TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,C1,C2,C13,C14,has_identity,DeviceType,hour_of_day,day_of_week,dist1_missing
3518979,0,14001175,170.0,S,5061,174.0,150.0,visa,195.0,debit,184.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3518980,0,14001193,117.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,146.0,156.0,737.0,126.0,0,no_identity,1,1,1
3518981,0,14001245,170.0,S,5061,174.0,150.0,visa,195.0,debit,184.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3518982,0,14001259,67.95,W,12686,215.0,150.0,visa,226.0,debit,315.0,87.0,9.0,gmail.com,3.0,2.0,3.0,3.0,0,no_identity,1,1,0
3518983,0,14001276,87.95,W,5879,116.0,150.0,visa,226.0,debit,264.0,87.0,9.0,yahoo.com,3.0,5.0,12.0,3.0,0,no_identity,1,1,1
3518984,0,14001320,325.73,W,10057,225.0,150.0,mastercard,224.0,debit,123.0,87.0,9.0,gmail.com,2.0,1.0,3.0,2.0,0,no_identity,1,1,1
3518985,0,14001322,103.97,W,1764,158.0,150.0,visa,226.0,debit,315.0,87.0,8.0,missing,14.0,7.0,25.0,6.0,0,no_identity,1,1,0
3518986,0,14001328,46.417,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,mobile,1,1,1
3518987,0,14001332,23.485,C,15257,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3518988,0,14001349,77.95,W,2377,203.0,150.0,visa,166.0,debit,204.0,87.0,4.0,gmail.com,10.0,9.0,15.0,9.0,0,no_identity,1,1,0
3518989,0,14001380,40.085,C,5365,177.0,185.0,mastercard,224.0,credit,299.0,87.0,9.0,prodigy.net.mx,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3518990,0,14001450,29.879,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,2.0,3.0,3.0,2.0,1,desktop,1,1,1
3518991,0,14001456,335.0,W,3278,453.0,150.0,visa,226.0,debit,191.0,87.0,768.0,gmail.com,2.0,4.0,20.0,2.0,0,no_identity,1,1,0
3518992,0,14001483,24.0,W,4682,555.0,150.0,mastercard,117.0,debit,126.0,87.0,10.0,aol.com,2.0,1.0,13.0,2.0,0,no_identity,1,1,0
3518993,0,14001530,129.95,W,6902,275.0,150.0,mastercard,224.0,debit,143.0,87.0,3.0,aol.com,1.0,1.0,31.0,1.0,0,no_identity,1,1,0
3518994,0,14001542,154.95,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3518995,0,14001546,209.95,W,7815,161.0,150.0,mastercard,117.0,debit,181.0,87.0,20.0,gmail.com,4.0,5.0,9.0,4.0,0,no_identity,1,1,0
3518996,0,14001617,107.95,W,10838,143.0,150.0,visa,226.0,debit,205.0,87.0,4.0,gmail.com,1.0,1.0,9.0,1.0,0,no_identity,1,1,0
3518997,0,14001643,300.0,R,17789,512.0,150.0,mastercard,224.0,debit,143.0,87.0,9.0,me.com,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3518998,0,14001646,58.95,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,1.0,aol.com,3.0,1.0,5.0,3.0,0,no_identity,1,1,0
3518999,0,14001695,50.0,W,10063,555.0,150.0,visa,226.0,debit,299.0,87.0,28.0,ymail.com,4.0,4.0,8.0,4.0,0,no_identity,1,1,0
3519000,0,14001717,50.0,H,6019,583.0,150.0,visa,226.0,credit,299.0,87.0,9.0,anonymous.com,1.0,1.0,0.0,0.0,1,desktop,1,1,1
3519001,0,14001780,146.0,W,7861,494.0,150.0,visa,226.0,credit,204.0,87.0,9.0,yahoo.com,146.0,158.0,535.0,133.0,0,no_identity,1,1,1
3519002,0,14001789,59.0,W,9500,321.0,150.0,visa,226.0,debit,325.0,87.0,12.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,0
3519003,0,14001816,117.0,W,1684,514.0,150.0,mastercard,224.0,credit,299.0,87.0,3.0,gmail.com,105.0,64.0,169.0,65.0,0,no_identity,1,1,0
3519004,0,14001831,50.0,H,6019,583.0,150.0,visa,226.0,credit,299.0,87.0,9.0,anonymous.com,1.0,1.0,0.0,0.0,1,desktop,1,1,1
3519005,0,14001831,57.95,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,17.0,gmail.com,2.0,2.0,7.0,2.0,0,no_identity,1,1,0
3519006,0,14001860,79.924,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,1,1,1
3519007,0,14001899,50.0,H,6019,583.0,150.0,visa,226.0,credit,204.0,87.0,9.0,hotmail.com,1.0,2.0,1.0,1.0,1,desktop,1,1,1
3519008,0,14001911,146.0,W,2455,321.0,150.0,visa,226.0,credit,204.0,87.0,9.0,yahoo.com,147.0,158.0,536.0,134.0,0,no_identity,1,1,1
3519009,0,14001917,1494.25,W,11585,555.0,150.0,visa,226.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519010,0,14001918,117.0,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,0.0,missing,3.0,4.0,42.0,2.0,0,no_identity,1,1,0
3519011,0,14001945,117.0,W,2772,512.0,150.0,visa,226.0,debit,226.0,87.0,9.0,yahoo.com,1.0,5.0,25.0,1.0,0,no_identity,1,1,1
3519012,0,14001955,370.0,W,11814,455.0,150.0,mastercard,126.0,debit,264.0,87.0,1.0,gmail.com,2.0,2.0,5.0,2.0,0,no_identity,1,1,0
3519013,0,14001989,79.924,C,9026,545.0,185.0,visa,137.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,mobile,1,1,1
3519014,0,14002030,97.0,W,2063,225.0,150.0,mastercard,224.0,debit,264.0,87.0,22.0,yahoo.com,17.0,15.0,143.0,13.0,0,no_identity,1,1,0
3519015,0,14002041,307.95,W,4591,215.0,150.0,visa,195.0,debit,251.0,87.0,3.0,yahoo.com,2.0,2.0,14.0,2.0,0,no_identity,1,1,0
3519016,0,14002054,107.95,W,13749,321.0,150.0,visa,226.0,credit,220.0,87.0,1760.0,yahoo.com,1.0,2.0,4.0,1.0,0,no_identity,1,1,0
3519017,0,14002064,159.95,W,15160,555.0,150.0,visa,226.0,debit,315.0,87.0,1.0,anonymous.com,2.0,2.0,16.0,2.0,0,no_identity,1,1,0
3519018,0,14002065,15.0,S,17400,174.0,150.0,visa,226.0,debit,123.0,87.0,9.0,missing,1.0,2.0,9.0,1.0,1,mobile,1,1,1
3519019,0,14002071,50.0,R,11919,170.0,150.0,mastercard,224.0,debit,191.0,87.0,9.0,hotmail.com,2.0,1.0,2.0,2.0,1,mobile,1,1,1
3519020,0,14002090,159.95,W,12932,361.0,150.0,visa,226.0,debit,204.0,87.0,8.0,yahoo.com,6.0,5.0,12.0,6.0,0,no_identity,1,1,0
3519021,0,14002110,20.534,C,13383,555.0,131.0,mastercard,224.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,1,1,1
3519022,0,14002130,47.95,W,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,6.0,gmail.com,2.0,2.0,9.0,2.0,0,no_identity,1,1,0
3519023,0,14002139,200.0,R,3821,111.0,150.0,mastercard,219.0,credit,324.0,87.0,9.0,ymail.com,1.0,1.0,0.0,0.0,1,mobile,1,1,1
3519024,0,14002171,200.0,R,3821,111.0,150.0,mastercard,219.0,credit,324.0,87.0,9.0,ymail.com,1.0,1.0,0.0,0.0,1,mobile,1,1,1
3519025,0,14002171,32.215,C,5458,266.0,185.0,mastercard,224.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,0.0,0.0,1,desktop,1,1,1
3519026,0,14002182,108.5,W,4812,268.0,150.0,visa,166.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519027,0,14002227,59.0,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,yahoo.com,2.0,2.0,3.0,2.0,0,no_identity,1,1,1
3519028,0,14002246,200.0,R,3821,111.0,150.0,mastercard,219.0,credit,324.0,87.0,9.0,ymail.com,1.0,1.0,0.0,0.0,1,mobile,1,1,1
3519029,0,14002252,25.95,W,18018,452.0,150.0,mastercard,117.0,debit,264.0,87.0,9.0,gmail.com,8.0,6.0,13.0,7.0,0,no_identity,1,1,1
3519030,0,14002276,44.5,W,10486,514.0,150.0,mastercard,219.0,credit,123.0,87.0,9.0,gmail.com,2.0,3.0,3.0,2.0,0,no_identity,1,1,1
3519031,0,14002309,47.95,W,12544,321.0,150.0,visa,226.0,debit,184.0,87.0,9.0,yahoo.com,2.0,2.0,2.0,2.0,0,no_identity,1,1,1
3519032,0,14002363,29.0,W,18249,360.0,150.0,mastercard,126.0,debit,143.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519033,0,14002368,34.0,W,14135,219.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519034,1,14002378,61.357,C,7949,142.0,185.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3519035,0,14002472,150.0,R,7903,399.0,150.0,american express,137.0,credit,315.0,87.0,9.0,gmail.com,1.0,2.0,1.0,1.0,1,desktop,1,1,1
3519036,0,14002472,48.95,W,12932,361.0,150.0,visa,226.0,debit,126.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519037,0,14002496,189.95,W,17188,321.0,150.0,visa,226.0,debit,310.0,87.0,14.0,missing,9.0,5.0,18.0,5.0,0,no_identity,1,1,0
3519038,0,14002561,200.0,R,9450,417.0,150.0,visa,226.0,debit,324.0,87.0,9.0,ymail.com,2.0,1.0,1.0,1.0,1,mobile,1,1,1
3519039,0,14002565,226.0,W,2336,260.0,150.0,visa,226.0,debit,441.0,87.0,63.0,gmail.com,1.0,3.0,19.0,1.0,0,no_identity,1,1,0
3519040,0,14002577,49.0,W,10447,490.0,150.0,visa,226.0,debit,315.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519041,0,14002586,85.0,W,7861,494.0,150.0,visa,226.0,credit,327.0,87.0,21.0,yahoo.com,7.0,3.0,21.0,5.0,0,no_identity,1,1,0
3519042,0,14002588,39.0,W,16279,369.0,150.0,mastercard,224.0,debit,441.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519043,0,14002596,67.95,W,7005,111.0,150.0,visa,226.0,debit,310.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519044,0,14002658,113.0,W,3422,555.0,150.0,visa,226.0,debit,251.0,87.0,9.0,gmail.com,4.0,4.0,9.0,3.0,0,no_identity,1,1,1
3519045,0,14002703,85.0,W,1804,161.0,150.0,mastercard,117.0,debit,327.0,87.0,21.0,yahoo.com,7.0,3.0,22.0,5.0,0,no_identity,1,1,0
3519046,1,14002729,12.296,C,10568,204.0,185.0,visa,226.0,credit,299.0,87.0,9.0,gmail.com,11.0,16.0,1.0,1.0,1,mobile,1,1,1
3519047,0,14002752,49.0,W,12571,555.0,150.0,visa,226.0,debit,420.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519048,0,14002762,39.0,W,14649,548.0,150.0,visa,226.0,debit,476.0,87.0,9.0,gmail.com,2.0,1.0,2.0,1.0,0,no_identity,1,1,1
3519049,0,14002768,117.0,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,2.0,aol.com,2.0,1.0,28.0,2.0,0,no_identity,1,1,0
3519050,0,14002780,3163.95,W,10616,583.0,150.0,visa,226.0,credit,299.0,87.0,9.0,gmail.com,3.0,3.0,2.0,2.0,0,no_identity,1,1,1
3519051,0,14002785,57.95,W,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519052,0,14002789,67.95,W,14926,181.0,150.0,visa,195.0,credit,204.0,87.0,9.0,me.com,4.0,4.0,3.0,3.0,0,no_identity,1,1,1
3519053,0,14002829,3163.95,W,10616,583.0,150.0,visa,226.0,credit,299.0,87.0,9.0,gmail.com,3.0,3.0,3.0,3.0,0,no_identity,1,1,1
3519054,0,14002861,67.95,W,6174,490.0,150.0,visa,226.0,debit,387.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519055,0,14002901,350.0,W,12839,321.0,150.0,visa,226.0,debit,264.0,87.0,26.0,yahoo.com,2.0,1.0,2.0,2.0,0,no_identity,1,1,0
3519056,0,14002927,57.95,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,15.0,gmail.com,4.0,4.0,11.0,4.0,0,no_identity,1,1,0
3519057,0,14003022,159.95,W,10486,514.0,150.0,mastercard,219.0,credit,204.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519058,0,14003048,27.174,C,1722,408.0,185.0,mastercard,195.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3519059,0,14003107,67.95,W,4090,490.0,150.0,visa,226.0,debit,310.0,87.0,9.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,1,1,1
3519060,0,14003138,29.0,W,2803,100.0,150.0,visa,226.0,debit,272.0,87.0,9.0,msn.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519061,0,14003157,107.95,W,12172,555.0,150.0,visa,226.0,debit,315.0,87.0,24.0,gmail.com,15.0,6.0,28.0,13.0,0,no_identity,1,1,0
3519062,0,14003167,48.95,W,10112,360.0,150.0,visa,166.0,debit,299.0,87.0,9.0,gmail.com,3.0,4.0,5.0,3.0,0,no_identity,1,1,1
3519063,0,14003172,21.088,C,12098,555.0,131.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,1,1,1
3519064,0,14003214,159.95,W,13833,111.0,150.0,visa,226.0,debit,325.0,87.0,0.0,missing,3.0,2.0,13.0,3.0,0,no_identity,1,1,0
3519065,0,14003240,59.0,W,2616,327.0,150.0,discover,102.0,credit,299.0,87.0,3.0,gmail.com,105.0,64.0,170.0,65.0,0,no_identity,1,1,0
3519066,0,14003284,226.0,W,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,1.0,2.0,1.0,1.0,0,no_identity,1,1,1
3519067,0,14003290,474.95,W,3022,555.0,150.0,visa,226.0,debit,315.0,87.0,9.0,missing,4.0,2.0,4.0,4.0,0,no_identity,1,1,1
3519068,0,14003326,75.0,H,15359,562.0,150.0,mastercard,219.0,credit,264.0,87.0,9.0,me.com,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3519069,0,14003326,119.886,C,10568,204.0,185.0,visa,226.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,1,1,1
3519070,0,14003386,8.238,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,1,mobile,1,1,1
3519071,0,14003425,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,143.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,1,1,1
3519072,0,14003435,57.95,W,14858,558.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,2.0,3.0,11.0,2.0,0,no_identity,1,1,1
3519073,0,14003441,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,251.0,87.0,96.0,missing,1.0,1.0,6.0,1.0,0,no_identity,1,1,0
3519074,0,14003455,75.0,W,8225,543.0,150.0,mastercard,224.0,debit,264.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519075,0,14003513,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,143.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519076,0,14003514,108.5,W,17188,321.0,150.0,visa,226.0,debit,225.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519077,0,14003517,20.78,C,4461,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,yahoo.com.mx,1.0,1.0,1.0,1.0,1,desktop,1,1,1
3519078,0,14003567,13.71,C,15257,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,gmail.com,1.0,6.0,2.0,1.0,1,desktop,1,1,1
3519079,0,14003576,205.47,W,2903,562.0,150.0,mastercard,197.0,credit,343.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519080,0,14003646,24.0,W,6194,498.0,150.0,mastercard,117.0,debit,337.0,87.0,26.0,gmail.com,2.0,3.0,52.0,2.0,0,no_identity,1,1,0
3519081,0,14003658,13.71,C,15257,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,gmail.com,1.0,7.0,2.0,1.0,1,desktop,1,1,1
3519082,0,14003696,117.0,W,4011,555.0,150.0,visa,226.0,debit,387.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519083,0,14003698,27.97,W,16070,111.0,150.0,visa,166.0,debit,310.0,87.0,9.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,1,1,1
3519084,0,14003698,62.95,W,7005,111.0,150.0,visa,226.0,debit,264.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,1,1,1
3519085,0,14003700,57.95,W,8691,599.0,150.0,visa,166.0,debit,231.0,87.0,1.0,gmail.com,1.0,2.0,19.0,1.0,0,no_identity,1,1,0
3519086,0,14003718,15.0,H,3089,555.0,119.0,visa,226.0,credit,296.0,65.0,9.0,gmail.com,1.0,1.0,0.0,0.0,1,desktop,1,1,1
3519087,0,14003737,25.95,W,2392,360.0,150.0,mastercard,126.0,debit,436.0,87.0,9.0,gmail.com,2.0,2.0,8.0,2.0,0,no_identity,1,1,0
3519088,0,14003760,58.95,W,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,124.0,missing,1.0,1.0,6.0,1.0,0,no_identity,1,1,0
3519089,0,14003769,62.95,W,10989,360.0,150.0,visa,166.0,debit,264.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,1,1,1
3519090,0,14003778,30.95,W,12172,555.0,150.0,visa,226.0,debit,315.0,87.0,3.0,icloud.com,119.0,90.0,435.0,98.0,0,no_identity,1,1,0
3519091,0,14003788,20.95,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,32.0,gmail.com,4.0,3.0,8.0,4.0,0,no_identity,1,1,0
3519092,0,14003809,39.839,C,4504,500.0,185.0,mastercard,219.0,credit,299.0,87.0,9.0,hotmail.com,2.0,3.0,3.0,2.0,1,desktop,1,1,1
3519093,0,14003860,30.5,W,7919,194.0,150.0,mastercard,166.0,debit,299.0,87.0,2.0,gmail.com,2.0,3.0,9.0,1.0,0,no_identity,1,1,0
3519094,0,14003883,160.95,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,6.0,yahoo.com,14.0,13.0,50.0,14.0,0,no_identity,1,1,0
3519095,0,14003889,22.502,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,1.0,3.0,3.0,1.0,1,mobile,1,1,1
3519096,0,14003928,83.95,W,10112,360.0,150.0,visa,166.0,debit,205.0,87.0,4.0,gmail.com,94.0,73.0,564.0,80.0,0,no_identity,1,1,0
3519097,0,14003958,31.95,W,5700,122.0,150.0,mastercard,126.0,debit,204.0,87.0,9.0,missing,4.0,3.0,29.0,4.0,0,no_identity,1,1,0
3519098,0,14004010,49.0,W,12695,490.0,150.0,visa,226.0,debit,220.0,87.0,2233.0,missing,1.0,1.0,7.0,1.0,0,no_identity,2,1,0
3519099,0,14004016,2244.95,W,9689,543.0,150.0,mastercard,224.0,debit,444.0,87.0,9.0,missing,3.0,2.0,5.0,3.0,0,no_identity,2,1,1
3519100,0,14004055,171.0,W,14079,360.0,150.0,mastercard,126.0,debit,325.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,2,1,1
3519101,0,14004187,82.95,W,17217,111.0,150.0,visa,226.0,debit,494.0,87.0,3.0,hotmail.com,6.0,4.0,53.0,6.0,0,no_identity,2,1,0
3519102,0,14004190,57.95,W,12839,321.0,150.0,visa,226.0,debit,512.0,87.0,14.0,gmail.com,1.0,1.0,4.0,1.0,0,no_identity,2,1,0
3519103,0,14004201,261.95,W,4293,112.0,150.0,mastercard,117.0,debit,205.0,87.0,8.0,yahoo.com,2.0,1.0,4.0,2.0,0,no_identity,2,1,0
3519104,0,14004203,24.0,W,6194,498.0,150.0,mastercard,117.0,debit,337.0,87.0,26.0,gmail.com,2.0,3.0,53.0,2.0,0,no_identity,2,1,0
3519105,0,14004280,48.95,W,1618,360.0,150.0,mastercard,126.0,debit,204.0,87.0,70.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,2,1,0
3519106,0,14004290,1331.0,W,18268,583.0,150.0,visa,226.0,credit,181.0,87.0,13.0,aol.com,1.0,1.0,1.0,1.0,0,no_identity,2,1,0
3519107,0,14004350,57.95,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,9.0,anonymous.com,4.0,3.0,4.0,4.0,0,no_identity,2,1,1
3519108,0,14004383,34.0,W,12544,321.0,150.0,visa,226.0,debit,441.0,87.0,53.0,missing,1.0,1.0,5.0,1.0,0,no_identity,2,1,0
3519109,0,14004425,117.0,W,7861,494.0,150.0,visa,226.0,credit,441.0,87.0,233.0,yahoo.com,12.0,12.0,108.0,9.0,0,no_identity,2,1,0
3519110,0,14004461,35.95,W,7508,321.0,150.0,visa,226.0,debit,158.0,87.0,43.0,gmail.com,5.0,6.0,54.0,5.0,0,no_identity,2,1,0
3519111,0,14004461,117.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,9.0,hotmail.com,3.0,2.0,6.0,3.0,0,no_identity,2,1,1
3519112,0,14004466,75.0,H,11942,570.0,150.0,visa,226.0,debit,310.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,mobile,2,1,1
3519113,0,14004467,15.0,W,11207,361.0,150.0,visa,226.0,debit,126.0,87.0,9.0,gmail.com,2.0,4.0,5.0,2.0,0,no_identity,2,1,1
3519114,0,14004474,25.95,W,7861,494.0,150.0,visa,226.0,credit,264.0,87.0,9.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,2,1,1
3519115,0,14004489,117.0,W,11218,579.0,150.0,visa,226.0,debit,184.0,87.0,9.0,gmail.com,2.0,2.0,2.0,1.0,0,no_identity,2,1,1
3519116,0,14004493,34.0,W,11127,567.0,150.0,mastercard,219.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,2,1,1
3519117,0,14004507,206.0,W,12695,490.0,150.0,visa,226.0,debit,126.0,87.0,15.0,msn.com,4.0,1.0,17.0,4.0,0,no_identity,2,1,0
3519118,0,14004585,34.0,W,11127,567.0,150.0,mastercard,219.0,debit,204.0,87.0,9.0,gmail.com,1.0,2.0,1.0,1.0,0,no_identity,2,1,1
3519119,0,14004670,300.0,S,2694,399.0,150.0,american express,132.0,credit,310.0,87.0,9.0,missing,1.0,1.0,2.0,1.0,1,mobile,2,1,1
3519120,0,14004731,62.956,C,10876,104.0,185.0,visa,137.0,credit,299.0,87.0,9.0,hotmail.com,1.0,2.0,2.0,1.0,1,desktop,2,1,1
3519121,0,14004752,29.0,W,16560,476.0,150.0,visa,126.0,debit,143.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,2,1,1
3519122,0,14004757,77.0,W,9364,225.0,150.0,mastercard,126.0,debit,181.0,87.0,9.0,yahoo.com,2.0,2.0,0.0,0.0,0,no_identity,2,1,1
3519123,0,14004827,44.0,W,6194,498.0,150.0,mastercard,117.0,debit,337.0,87.0,9.0,gmail.com,2.0,3.0,6.0,2.0,0,no_identity,2,1,1
3519124,0,14004844,47.95,W,17598,268.0,150.0,visa,166.0,debit,441.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,2,1,1
3519125,0,14004875,210.95,W,12544,321.0,150.0,visa,226.0,debit,441.0,87.0,4.0,gmail.com,2.0,2.0,23.0,2.0,0,no_identity,2,1,0
3519126,0,14004889,60.0,S,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,9.0,missing,5.0,4.0,25.0,4.0,1,desktop,2,1,1
3519127,0,14004921,107.95,W,10616,583.0,150.0,visa,226.0,credit,315.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,2,1,1
3519128,0,14004977,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,251.0,87.0,96.0,missing,1.0,1.0,6.0,1.0,0,no_identity,2,1,0
3519129,0,14005046,23.731,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,mobile,2,1,1
3519130,0,14005061,30.95,W,11728,164.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,2,1,1
3519131,0,14005112,50.0,H,10925,543.0,150.0,mastercard,224.0,debit,272.0,87.0,9.0,hotmail.com,1.0,1.0,0.0,0.0,1,desktop,2,1,1
3519132,0,14005121,47.95,W,12260,236.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,5.0,4.0,25.0,5.0,0,no_identity,2,1,0
3519133,0,14005230,52.95,W,9112,250.0,150.0,visa,226.0,debit,441.0,87.0,91.0,yahoo.com,1.0,3.0,7.0,1.0,0,no_identity,2,1,0
3519134,0,14005231,226.0,W,6550,361.0,150.0,visa,226.0,debit,204.0,87.0,12.0,missing,1.0,1.0,3.0,1.0,0,no_identity,2,1,0
3519135,0,14005246,50.0,H,6429,321.0,150.0,visa,226.0,debit,272.0,87.0,9.0,gmail.com,2.0,2.0,1.0,1.0,1,desktop,2,1,1
3519136,0,14005255,75.0,W,4085,369.0,150.0,mastercard,224.0,debit,181.0,87.0,12.0,gmail.com,1.0,2.0,12.0,1.0,0,no_identity,2,1,0
3519137,0,14005271,170.95,W,11919,170.0,150.0,mastercard,224.0,debit,264.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,2,1,1
3519138,0,14005295,57.95,W,6275,555.0,150.0,visa,195.0,debit,264.0,87.0,1.0,anonymous.com,1.0,1.0,2.0,1.0,0,no_identity,2,1,0
3519139,0,14005310,117.0,W,4446,555.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,2,1,1
3519140,0,14005312,25.95,W,14340,555.0,150.0,visa,166.0,debit,324.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,2,1,1
3519141,0,14005322,39.0,W,7676,512.0,150.0,visa,226.0,debit,299.0,87.0,10.0,gmail.com,2.0,1.0,5.0,2.0,0,no_identity,2,1,0
3519142,0,14005324,107.95,W,16533,553.0,150.0,discover,142.0,credit,327.0,87.0,15.0,gmail.com,2.0,1.0,2.0,2.0,0,no_identity,2,1,0
